index,text
497,"q: what can i do to protect myself from #coronavirus?a:  #covid19 what are you going to do to help the poor people of china and iran, put some pressure on their politicians to… "
498,"great news over the weekend that the long fight for life-saving cystic fibrosis drugs may be nearing an end!  but t…   i’m not in your riding, but thank you from the bottom of my heart."
499,myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no informatio…  maintain distance btw a person u contatct
500,"ironic timing – today first load of 10,000 syrian “refugees” has arrived in new orleans –…  "
501,what makes y’all qualified to say covid-19 is “just like the flu” are y’all microbiologists? shut the hell up it’s just so ignorant to spread blatant misinformation it makes me squirmmmm
502,#coronavirusmythexposing yourself to the sun or to temperatures higher than 25c degrees does not prevent the coron…   just like air conditioning in a restaurant can give you #coronavirus  
503,what is covid-19? where does it come from? how does it get into human cells? how do we fight it? we answered these… 
504,"  what is the hold up with serology tests? it sounds like other countries are already doing them.   they are and it’s all very confusing in part because of them, canada has been f… "
505,marilyn monroe and james dean smoking in new york city  
506,"some iphone 6 plus owners accidentally bending their iphones in pockets  by   oh god, who cares."
507,"what are the symptoms of covid-19? is covid-19 airborne? here are the answers to your biggest questions about the c…  more than 1.9 million cases reported globally | 120,000 deathslatest updates | # cases per million populati… "
508,‘banksy’ instagram tribute to #charliehebdo victims not posted by artist  (pic: lucille clerc)  powerful. but important that between today and tomorrow the pencil is sharpened 
509,"happy ""$15 minimum wage"" labor day from mcdonalds "
510,is covid-19 the same as sars? is there anything i should not do? 
511,banksy shares simple but beautiful tribute to charlie hebdo cartoonists  
512,"how likely am i to catch covid-19?  expert opinion is 40 to 70℅ world will be infected, containment is key to reduce the percentage "
513, i hooe that nobody still believes that covid-19 is “just like the flu”.
514,3. taking a hot bath doesn't prevent you from catching covid-19.4. the new coronavirus cannot be transmitted through mosquito bites.thanks for your nice attention.source : 
515,french police publishes photos of suspect in yesterday's montrouge shooting. maybe the same persons in kosher market 仏モンルージュで木曜日に女性警官を射殺した男について捜査当局は容疑者の写真を配信。現在パリ東部で人質5人をとり立て篭もり中とみられる人物。 rt   
516,"6. cats and dogs spread coronaviruscurrently, very little evidence. however, in hong kong, a pomeranian whose owne…            "
517,the five movie roles that made us fall in love with paul walker  #rippaulwalker “: the five movie roles that made us fall in love with paul walker  #rippaulwalker 
518,"breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown   11 shots?, that's murder !"
519,"yeah, covid-19 is just like the flu.  frankenstein’s flu."
520,a photo of black nurses saving the life of a kkk member. 
521,"mythbuster:does the new coronavirus affect older people, or are younger people also susceptible?people of all ag…  follow the measures undertaken by the government"
522,meet the south american goliath birdeater -- a spider the size of a puppy:  nooo! ;___; rt  meet the south american goliath birdeater -- a spider the size of a puppy:  
523,  so what is your solution? are you saying herd immunity has to take place to get the virus weaker?
524,"📢alert 📢can eating garlic help prevent infection with the new #coronavirus?garlic is a healthy food that may hav… 📢alert 📢does the new #coronavirus affect older👥, or are younger👥 also susceptible? ✅👥of all ages can be infected… "
525,"does the new coronavirus affect older people, or are younger people also susceptible?people of all ages can be inf… some specific treatments are under investigation, and will be tested through clinical trials. who is helping to acc… "
526,white house set aglow with rainbow pride  | ap photo 
527,the iphone 6 plus really does have a bending problem  
528,"q: can pets at home spread the new #coronavirus (2019-ncov)?a: at present, there is no evidence that companion an…  mass slaughter of pets ordered in china...why??"
529,obama keeps michelle's  site running despite the shutdown but  is shutdown because? #spitehouse wh worried about kids exercising &amp; eating well during kidnapping ordeals. getting them home safely...not so much #spitehouse
530, hi  what is covid 19 30 seconds? interesting how can one join or be a part of?
531,do vaccines against pneumonia protect you against the new coronavirus?no.here are  myth-busters on the…    no but ending disgraceful public live slaughter of animals in china will stop a hos… 
532,"or cure for covid-19. however, there are several ongoing clinical trials that include both western and traditional… #who#whatsapp"
533,"after speculation that he’s been arrested, banksy debuts new mural in bristol    there was a story saying someone had vandalised it with black paint..."
534,"*your questions answered*❓*reply with the number to get the correct answer:*10. what are coronaviruses, what is… 19 (including drugs, vaccines, therapies)?18. should i wear a mask to protect myself?19. is there anything i sh… "
535,"►#anonymous operation #kkk ►ku klux klan, we never stopped watching you  #opkkk #hoodsoff  "
536,exposing yourself to the sun or to temperatures higher than 25c degrees does not prevent the coronavirus disease (c… 
